order_id,is_callcenter
1350922,1
1354989,1
1352637,0
1350050,0
1341733,0
1353765,0
1351627,0
1350427,0
1351271,0
1350854,1
1351841,0
1354632,1
1351764,1
1351668,1
1356067,1
1350493,1
1356277,1
1351542,1
1354683,1
1349270,1
1351002,1
1350330,1
1353295,1
1353880,1
1352418,0
1352653,0
1350287,0
1350204,1
1350987,1
1353085,1
1353467,1
1355018,1
1352317,1
1351329,0
1351741,1
1340826,1
1341726,1
1350613,1
1355328,1
1340893,1
1356006,1
1351621,1
1350977,0
1341117,0
1355247,0
1356098,0
1349681,1
1355162,1
1353009,1
1350752,0
1353853,1
1353159,1
1355251,1
1356224,1
1353262,1
1354938,1
1354872,1
1341694,1
1352818,1
1352316,1
1350198,0
1341379,0
1350318,0
1351085,0
1355082,0
1341144,1
1350364,1
1350395,0
1350208,0
1350258,0
1352427,0
1356135,0
1356166,0
1354831,0
1354789,0
1355235,0
1355339,0
1355357,0
1341089,1
1342614,1
1350786,0
1352656,1
1356045,1
1356242,1
1342167,0
1340982,1
1351041,0
1353871,1
1340800,0
1341001,1
1341200,0
1341373,0
1341305,0
1354519,0
1354564,1
1354674,0
1351400,1
1351178,1
1355967,1
1355154,1
1350405,0
1355930,0
1351441,0
1349808,1
1356314,0
1351129,0
1341153,0
1353813,1
1350475,1
1356321,0
1354440,0
1351778,1
1342230,1
1351037,0
1342220,1
1358930,1
1356561,1
1356569,1
1340898,1
1352672,0
1351657,0
1342364,0
1354834,1
1350711,1
1351855,0
1351571,1
1352336,1
1353219,0
1352547,0
1353837,1
1342258,0
1342690,1
1342648,1
1356497,1
1358554,0
1363568,1
1358232,0
1357250,1
1363486,1
1364315,0
1357129,1
1358422,0
1360783,0
1342348,1
1340804,1
1342216,1
1349787,1
1349986,1
1353990,0
1349895,1
1349909,1
1341592,0
1342263,1
1350389,1
1356198,1
1352690,1
1342450,1
1360507,1
1363645,1
1365782,1
1356398,1
1345328,1
1343118,0
1345981,1
1342946,1
1342966,1
1373074,0
1373127,0
1358080,1
1358688,1
1367063,0
1357454,1
1357198,1
1358437,1
1358797,1
1365703,1
1366744,1
1342311,0
1341014,1
1359903,0
1356984,0
1342207,0
1342181,0
1342344,0
1341543,0
1353718,1
1353553,1
1372351,0
1360077,1
1358159,1
1364795,1
1365032,1
1365331,1
1350728,1
1351854,1
1355743,0
1348240,0
1343522,0
1344957,0
1345583,0
1370148,0
1368504,0
1371492,0
1372826,0
1347830,0
1343680,0
1367812,0
1359902,1
1372220,1
1343535,1
1364720,0
1357391,1
1363434,1
1364696,1
1366509,1
1357863,1
1367313,1
1368832,1
1367931,0
1367964,1
1344981,0
1343095,1
1349000,0
1358106,1
1357587,0
1356503,1
1356471,1
1371336,0
1370502,0
1364550,1
1359583,1
1346613,0
1359795,1
1356437,1
1356373,1
1354658,1
1345566,0
1371553,1
1344887,1
1345493,1
1360412,1
1366620,1
1357921,1
1370554,1
1373107,1
1372423,1
1343099,1
1344627,0
1372641,1
1373135,0
1370410,1
1368669,1
1368904,1
1370541,0
1372065,1
1371282,1
1372361,1
1345430,1
1347802,0
1342724,1
1343107,1
1346116,1
1367087,1
1349131,1
1369999,1
1364689,1
1360638,1
1348455,1
1343874,1
1343045,1
1367652,1
1363756,1
1360940,0
1371684,1
1371477,0
1369886,1
1348611,1
1343591,1
1368347,1
1369793,1
1370973,1
1371197,1
1372266,1
1372817,1
1345496,1
1356312,1
1342433,1
1346306,1
1369016,1
1367483,1
1353129,0
1352949,1
1371721,1
1344104,1
1350500,1
1350807,1
1351247,1
1350477,0
1363758,1
1359810,1
1358682,1
1361094,0
1361100,0
1371902,1
1342981,1
1371732,1
1343488,0
1368830,1
1372406,1
1371022,1
1348725,1
1345979,1
1345897,1
1364337,1
1348073,1
1341145,1
1340830,1
1345452,1
1367741,0
1345471,1
1359779,1
1358647,1
1352501,1
1345571,1
1345002,0
1344913,1
1370215,1
1373067,1
1370542,1
1369504,1
1369904,1
1346352,1
1349974,0
1371539,0
1368768,0
1355146,0
1370598,1
1345833,1
1344088,1
1354902,0
1353826,1
1353599,1
1354846,1
1347866,0
1369146,0
1371413,0
1372836,0
1372935,0
1368709,1
1344636,1
1344783,1
1367569,1
1371655,1
1367466,1
1368342,1
1348866,1
1342699,0
1355877,1
1367990,0
1342571,1
1350640,1
1350620,1
1347247,1
1366888,1
1345751,0
1358927,0
1359952,1
1359815,1
1355371,0
1357789,1
1357394,1
1358558,1
1355228,1
1355815,1
1354508,1
1352699,1
1351607,1
1349743,1
1351471,1
1368491,1
1344928,1
1366978,0
1356380,0
1355069,1
1350581,0
1344673,0
1371535,1
1344550,1
1368690,0
1358494,0
1358333,0
1357738,0
1370548,1
1358389,0
1358011,1
1366542,0
1372782,0
1371823,1
1341730,1
1353177,1
1353304,0
1347748,1
1367921,0
1367810,0
1352847,0
1347619,1
1371993,1
1363637,1
1353630,0
1342751,0
1372830,0
1369073,1
1369195,1
1369882,1
1368738,1
1368667,1
1355685,1
1353587,1
1353481,0
1342922,0
1342914,0
1348640,0
1371513,0
1367312,0
1345891,1
1367089,0
1348762,1
1348586,1
1368744,1
1368638,1
1368930,1
1371247,1
1346486,1
1346518,1
1372443,1
1367930,1
1372124,0
1367468,1
1372589,1
1347785,1
1368432,1
1368794,1
1371959,1
1346604,1
1358094,1
1366730,1
1358848,1
1367531,1
1353862,1
1353993,1
1367644,1
1344057,1
1368574,1
1369603,1
1370419,1
1353970,0
1360929,1
1360958,1
1354642,1
1340905,0
1351156,0
1350233,0
1359085,1
1371950,1
1347174,1
1365317,0
1354768,1
1365265,0
1340880,1
1340913,0
1340966,1
1355230,1
1356136,1
1350020,1
1340856,1
1354769,1
1353271,1
1353070,1
1355774,1
1355262,1
1349230,1
1364390,0
1365046,1
1359792,0
1359748,0
1360415,0
1357995,0
1348105,1
1371651,0
1342920,0
1345439,1
1372645,0
1351118,0
1352738,1
1353169,1
1353542,0
1353795,1
1359120,0
1358214,1
1356981,1
1349760,0
1341238,0
1358208,0
1341314,1
1370963,1
1371829,1
1348057,1
1345668,1
1372854,1
1371559,1
1345321,1
1347664,1
1360465,1
1360680,1
1358293,0
1357682,0
1357406,0
1357531,1
1358155,0
1358217,1
1358528,0
1359811,0
1360997,0
1366013,1
1366663,0
1356190,1
1351137,1
1357413,0
1357145,0
1342872,0
1346611,0
1346677,1
1346361,0
1367277,0
1367288,0
1348263,0
1346156,0
1345760,0
1345632,0
1345570,0
1353791,0
1358142,0
1353436,1
1349935,1
1365818,1
1348064,1
1370263,1
1344120,1
1344730,0
1371544,0
1371390,0
1371030,0
1371035,0
1371220,0
1371887,0
1371860,1
1371817,0
1372547,0
1368890,1
1370064,0
1344047,1
1360818,0
1360964,0
1347229,0
1361056,0
1360202,0
1370228,1
1347953,1
1359867,1
1357650,0
1364963,0
1348044,1
1348001,1
1369172,1
1371365,0
1360817,1
1372377,1
1348568,0
1348554,0
1369799,0
1368977,0
1343282,1
1352667,1
1353985,0
1364596,0
1360813,1
1364329,1
1350695,0
1350279,0
1354497,0
1354548,0
1358130,0
1357530,0
1357542,0
1359572,1
1365700,1
1357918,1
1357979,1
1364924,0
1365857,1
1364989,1
1373024,0
1370307,0
1346640,0
1346643,0
1368898,0
1368660,0
1370184,0
1370579,0
1346580,1
1348185,1
1367542,1
1345448,0
1345432,0
1346236,0
1370972,0
1370506,1
1370384,0
1368655,1
